   5.3552930e+04	   1.6246471e+01	   2.1393103e+01	   6.1393607e+00	   5.3525770e+02	   6.0581974e+03	
   5.3555416e+04	   1.6296054e+01	   2.1286207e+01	   6.3898446e+00	   5.3978367e+02	   6.0584571e+03	
   5.3557624e+04	   1.6253356e+01	   2.1517241e+01	   5.9601527e+00	   5.4742888e+02	   6.0586843e+03	
   5.3560095e+04	   1.6271774e+01	   2.1662069e+01	   6.3144958e+00	   5.4579790e+02	   6.0589370e+03	
   5.3562525e+04	   1.6290089e+01	   2.1413793e+01	   6.3083864e+00	   5.5295382e+02	   6.0591927e+03	
   5.3565000e+04	   1.6241676e+01	   2.1048276e+01	   6.2615479e+00	   5.4689881e+02	   6.0594519e+03	
   5.3567485e+04	   1.6260930e+01	   2.0968966e+01	   6.1495429e+00	   5.4606294e+02	   6.0597090e+03	
   5.3569872e+04	   1.6265569e+01	   2.1765517e+01	   6.9050676e+00	   5.4826476e+02	   6.0599685e+03	
   5.3572253e+04	   1.6286681e+01	   2.1206897e+01	   6.2900583e+00	   5.4740849e+02	   6.0602304e+03	
   5.3574729e+04	   1.6231771e+01	   2.1475862e+01	   6.2798760e+00	   5.5046658e+02	   6.0604898e+03	
   5.3577238e+04	   1.6251841e+01	   2.1244828e+01	   6.3409697e+00	   5.4908025e+02	   6.0607537e+03	
   5.3579747e+04	   1.5754511e+01	   2.1413793e+01	   6.1149232e+00	   5.4693959e+02	   6.0610141e+03	
   5.3582125e+04	   1.6265701e+01	   2.0968966e+01	   6.4061362e+00	   5.5020155e+02	   6.0612622e+03	
   5.3584574e+04	   1.6245782e+01	   2.1141379e+01	   5.9845901e+00	   5.4632797e+02	   6.0615151e+03	
   5.3587028e+04	   1.6290752e+01	   2.1248276e+01	   6.2839489e+00	   5.4455428e+02	   6.0617659e+03	
   5.3589646e+04	   1.6192287e+01	   2.1475862e+01	   6.2310011e+00	   5.4985496e+02	   6.0620390e+03	
   5.3592241e+04	   1.6278281e+01	   2.1493103e+01	   6.2758031e+00	   5.4695997e+02	   6.0623094e+03	
   5.3594779e+04	   1.6275320e+01	   2.1162069e+01	   6.1128868e+00	   5.4899870e+02	   6.0625715e+03	
   5.3597384e+04	   1.6287899e+01	   2.1455172e+01	   6.1027045e+00	   5.5338196e+02	   6.0628367e+03	
   5.3599994e+04	   1.6291225e+01	   2.1303448e+01	   6.2737667e+00	   5.4592023e+02	   6.0631058e+03	
   5.3602524e+04	   1.6260930e+01	   2.1413793e+01	   6.5181412e+00	   5.4561442e+02	   6.0633755e+03	
   5.3605086e+04	   1.6283992e+01	   2.1310345e+01	   6.3267145e+00	   5.4746966e+02	   6.0636498e+03	
   5.3607587e+04	   1.6284788e+01	   2.0993103e+01	   6.0456837e+00	   5.4539016e+02	   6.0639076e+03	
   5.3609973e+04	   1.6277592e+01	   2.1072414e+01	   6.3654071e+00	   5.4687843e+02	   6.0641545e+03	
   5.3612459e+04	   1.6265268e+01	   2.0948276e+01	   6.2900583e+00	   5.5250530e+02	   6.0644166e+03	
   5.3614859e+04	   1.6290354e+01	   2.2248276e+01	   6.1515794e+00	   5.4516590e+02	   6.0646655e+03	
   5.3617243e+04	   1.6262520e+01	   2.1496552e+01	   6.0599389e+00	   5.1468697e+02	   6.0649080e+03	
   5.3619637e+04	   1.6197309e+01	   2.1496552e+01	   6.3511520e+00	   5.2357581e+02	   6.0651557e+03	
   5.3621963e+04	   1.6268087e+01	   2.0955172e+01	   6.4102091e+00	   5.0200611e+02	   6.0654030e+03	
   5.3624439e+04	   1.6293432e+01	   2.1417241e+01	   6.1393607e+00	   5.2693970e+02	   6.0656619e+03	
   5.3627062e+04	   1.6269301e+01	   2.1306897e+01	   6.7299325e+00	   5.4804050e+02	   6.0659432e+03	
   5.3629490e+04	   1.6266497e+01	   2.1351724e+01	   5.7442885e+00	   5.4398344e+02	   6.0661957e+03	
   5.3631717e+04	   1.6263099e+01	   2.1117241e+01	   6.0436473e+00	   5.4767353e+02	   6.0664144e+03	
   5.3634264e+04	   1.6271774e+01	   2.1144828e+01	   5.9621891e+00	   5.5480906e+02	   6.0666692e+03	
   5.3636884e+04	   1.6274847e+01	   2.1168966e+01	   6.0843764e+00	   5.4467660e+02	   6.0669322e+03	
   5.3639457e+04	   1.6258544e+01	   2.1558621e+01	   6.2615479e+00	   5.4510474e+02	   6.0671970e+03	
   5.3641937e+04	   1.6286043e+01	   2.1165517e+01	   5.9927359e+00	   5.5350428e+02	   6.0674502e+03	
   5.3644465e+04	   1.6267292e+01	   2.1075862e+01	   6.5201777e+00	   5.4539016e+02	   6.0677139e+03	
   5.3646958e+04	   1.6283833e+01	   2.1410345e+01	   5.9947724e+00	   5.4999767e+02	   6.0679739e+03	
   5.3649526e+04	   1.6303344e+01	   2.1000000e+01	   6.3816988e+00	   5.4510474e+02	   6.0682386e+03	
   5.3652068e+04	   1.6268464e+01	   2.1258621e+01	   6.0253192e+00	   5.4765314e+02	   6.0685015e+03	
   5.3654621e+04	   1.6267437e+01	   2.1586207e+01	   6.2269282e+00	   5.4557364e+02	   6.0687622e+03	
   5.3657050e+04	   1.6276143e+01	   2.1331034e+01	   6.2248918e+00	   5.4793856e+02	   6.0690142e+03	
   5.3659390e+04	   1.6292740e+01	   2.1313793e+01	   6.1536158e+00	   5.4504357e+02	   6.0692556e+03	
   5.3662017e+04	   1.6276835e+01	   2.1279310e+01	   6.3511520e+00	   5.4420770e+02	   6.0695294e+03	
   5.3664547e+04	   1.6260093e+01	   2.1365517e+01	   6.5099954e+00	   5.4447273e+02	   6.0698005e+03	
   5.3667237e+04	   1.6269766e+01	   2.1331034e+01	   5.9662620e+00	   5.4967148e+02	   6.0700802e+03	
   5.3669833e+04	   1.6274069e+01	   2.1055172e+01	   5.8949861e+00	   5.4508435e+02	   6.0703368e+03	
   5.3672368e+04	   1.6276143e+01	   2.1341379e+01	   6.3837352e+00	   5.4691920e+02	   6.0705962e+03	
   5.3674929e+04	   1.6280450e+01	   2.1444828e+01	   5.9723714e+00	   5.4461544e+02	   6.0708599e+03	
   5.3677548e+04	   1.6280016e+01	   2.1241379e+01	   6.0314286e+00	   5.4569597e+02	   6.0711218e+03	
   5.3680162e+04	   1.6253773e+01	   2.1206897e+01	   6.6790212e+00	   5.4946761e+02	   6.0713987e+03	
   5.3682472e+04	   1.6290354e+01	   2.1175862e+01	   6.6301462e+00	   5.3438105e+02	   6.0716550e+03	
   5.3684759e+04	   1.6274028e+01	   2.1341379e+01	   6.2371105e+00	   4.8999802e+02	   6.0719002e+03	
   5.3687047e+04	   1.6279004e+01	   2.1365517e+01	   6.6301462e+00	   5.0718447e+02	   6.0721455e+03	
   5.3689570e+04	   1.6273654e+01	   2.0986207e+01	   6.1760168e+00	   5.0696021e+02	   6.0724148e+03	
   5.3692115e+04	   1.6250086e+01	   2.1282759e+01	   6.2248918e+00	   5.4039528e+02	   6.0726778e+03	
   5.3694774e+04	   1.6267154e+01	   2.1189655e+01	   6.1271419e+00	   5.2483982e+02	   6.0729514e+03	
   5.3697294e+04	   1.6295770e+01	   2.1168966e+01	   5.9927359e+00	   5.2865223e+02	   6.0732059e+03	
   5.3699794e+04	   1.6271994e+01	   2.1251724e+01	   6.0416108e+00	   5.1330064e+02	   6.0734567e+03	
   5.3702291e+04	   1.6256744e+01	   2.1462069e+01	   5.9540433e+00	   5.3421795e+02	   6.0737063e+03	
   5.3704537e+04	   1.6252254e+01	   2.0934483e+01	   6.1637981e+00	   5.3566544e+02	   6.0739331e+03	
   5.3707162e+04	   1.6271533e+01	   2.1051724e+01	   6.6016359e+00	   5.4404460e+02	   6.0742123e+03	
   5.3709784e+04	   1.6278910e+01	   2.0889655e+01	   6.3002406e+00	   5.4571635e+02	   6.0744943e+03	
   5.3712397e+04	   1.6269766e+01	   2.1010345e+01	   6.3592978e+00	   5.5387125e+02	   6.0747699e+03	
   5.3715011e+04	   1.6270019e+01	   2.0796552e+01	   6.2758031e+00	   5.4437080e+02	   6.0750451e+03	
   5.3717615e+04	   1.6280622e+01	   2.0882759e+01	   6.0273557e+00	   5.4736772e+02	   6.0753121e+03	
   5.3720101e+04	   1.6275951e+01	   2.0965517e+01	   6.3144958e+00	   5.4355531e+02	   6.0755678e+03	
   5.3722617e+04	   1.6271268e+01	   2.1034483e+01	   6.4081727e+00	   5.5519642e+02	   6.0758345e+03	
   5.3725157e+04	   1.6294123e+01	   2.0700000e+01	   6.3511520e+00	   5.4598139e+02	   6.0761046e+03	
   5.3727603e+04	   1.6284409e+01	   2.0879310e+01	   6.1291784e+00	   5.4598139e+02	   6.0763590e+03	
   5.3730004e+04	   1.6266989e+01	   2.0775862e+01	   6.1678710e+00	   5.4828515e+02	   6.0766050e+03	
   5.3732236e+04	   1.6286234e+01	   2.0865517e+01	   6.1821262e+00	   5.4749004e+02	   6.0768348e+03	
   5.3734627e+04	   1.6283992e+01	   2.0989655e+01	   6.5649797e+00	   5.4504357e+02	   6.0770888e+03	
   5.3736924e+04	   1.6256954e+01	   2.0886207e+01	   7.2573743e+00	   5.4557364e+02	   6.0773533e+03	
   5.3739424e+04	   1.6257581e+01	   2.0696552e+01	   6.1617617e+00	   5.4577751e+02	   6.0776328e+03	
   5.3741924e+04	   1.6270019e+01	   2.0968966e+01	   6.3939175e+00	   5.4771430e+02	   6.0778945e+03	
   5.3744412e+04	   1.6275161e+01	   2.0696552e+01	   6.3226416e+00	   5.4449312e+02	   6.0781581e+03	
   5.3746904e+04	   1.6262445e+01	   2.0675862e+01	   6.0131005e+00	   5.4602216e+02	   6.0784143e+03	
   5.3749362e+04	   1.6271774e+01	   2.0886207e+01	   6.0843764e+00	   5.4948799e+02	   6.0786621e+03	
   5.3751780e+04	   1.6260207e+01	   2.0655172e+01	   6.2126730e+00	   5.4997729e+02	   6.0789099e+03	
   5.3754325e+04	   1.6240607e+01	   2.0634483e+01	   5.7320697e+00	   5.0903971e+02	   6.0791632e+03	
   5.3756955e+04	   1.6265991e+01	   2.0741379e+01	   6.3816988e+00	   5.2461556e+02	   6.0794287e+03	
   5.3759425e+04	   1.6296889e+01	   2.0844828e+01	   6.4427924e+00	   5.0363709e+02	   6.0796927e+03	
   5.3761975e+04	   1.6274324e+01	   2.0796552e+01	   6.0192098e+00	   5.2076237e+02	   6.0799575e+03	
   5.3764495e+04	   1.6287438e+01	   2.0968966e+01	   6.0579025e+00	   5.2059927e+02	   6.0802111e+03	
   5.3767154e+04	   1.6287208e+01	   2.0720690e+01	   6.6668024e+00	   5.1134346e+02	   6.0804930e+03	
   5.3769775e+04	   1.6296926e+01	   2.0710345e+01	   6.1841627e+00	   5.2212831e+02	   6.0807737e+03	
   5.3772356e+04	   1.6247145e+01	   2.0575862e+01	   6.2350740e+00	   5.2577763e+02	   6.0810409e+03	
   5.3774954e+04	   1.6268882e+01	   2.0755172e+01	   6.4163185e+00	   5.2855030e+02	   6.0813147e+03	
   5.3777340e+04	   1.6262313e+01	   2.0696552e+01	   6.2086001e+00	   5.2638925e+02	   6.0815658e+03	
   5.3779741e+04	   1.6289974e+01	   2.0610345e+01	   6.3307874e+00	   5.1478891e+02	   6.0818166e+03	
   5.3782136e+04	   1.6273220e+01	   2.0634483e+01	   6.3063499e+00	   5.4045644e+02	   6.0820688e+03	
   5.3784695e+04	   1.6284788e+01	   2.0700000e+01	   6.3348603e+00	   5.5001806e+02	   6.0823385e+03	
   5.3787150e+04	   1.6274666e+01	   2.0841379e+01	   6.1821262e+00	   5.4753082e+02	   6.0825945e+03	
   5.3789572e+04	   1.6276040e+01	   2.0737931e+01	   6.3389332e+00	   5.4592023e+02	   6.0828473e+03	
   5.3792048e+04	   1.6269678e+01	   2.0700000e+01	   5.8603664e+00	   5.4565519e+02	   6.0830990e+03	
   5.3794558e+04	   1.6275320e+01	   2.0613793e+01	   6.5995994e+00	   5.5140439e+02	   6.0833596e+03	
   5.3797139e+04	   1.6263822e+01	   2.0541379e+01	   5.9418246e+00	   5.4394266e+02	   6.0836293e+03	
   5.3799792e+04	   1.6283904e+01	   2.0865517e+01	   6.4509382e+00	   5.4861134e+02	   6.0839033e+03	
   5.3802401e+04	   1.6277672e+01	   2.0779310e+01	   6.2045272e+00	   5.4592023e+02	   6.0841785e+03	
   5.3805063e+04	   1.6266790e+01	   2.0617241e+01	   5.6363564e+00	   5.4567558e+02	   6.0844411e+03	
   5.3807555e+04	   1.6270019e+01	   2.0586207e+01	   6.0151369e+00	   5.4488048e+02	   6.0846831e+03	
   5.3810156e+04	   1.6275320e+01	   2.0696552e+01	   6.0436473e+00	   5.4622603e+02	   6.0849445e+03	
   5.3812515e+04	   1.6286681e+01	   2.0627586e+01	   6.3755894e+00	   5.4522706e+02	   6.0851887e+03	
   5.3814873e+04	   1.6257581e+01	   2.0700000e+01	   6.3104229e+00	   5.5285189e+02	   6.0854379e+03	
   5.3817253e+04	   1.6256512e+01	   2.0648276e+01	   6.1800898e+00	   5.4457467e+02	   6.0856857e+03	
   5.3819893e+04	   1.6274926e+01	   2.0693103e+01	   6.0314286e+00	   5.4473777e+02	   6.0859542e+03	
   5.3822420e+04	   1.6294186e+01	   2.0803448e+01	   6.6545837e+00	   5.4577751e+02	   6.0862215e+03	
   5.3824625e+04	   1.6258761e+01	   2.0734483e+01	   6.6688389e+00	   5.4424847e+02	   6.0864663e+03	
   5.3827303e+04	   1.6197309e+01	   2.0862069e+01	   5.9886630e+00	   5.4386111e+02	   6.0867487e+03	
   5.3829863e+04	   1.6277592e+01	   2.0968966e+01	   6.0619754e+00	   5.4414654e+02	   6.0870058e+03	
   5.3832463e+04	   1.6260046e+01	   2.0844828e+01	   5.7585436e+00	   5.4441157e+02	   6.0872619e+03	
   5.3835062e+04	   1.6259484e+01	   2.0710345e+01	   6.5262871e+00	   5.4657262e+02	   6.0875280e+03	
   5.3837661e+04	   1.6265348e+01	   2.0903448e+01	   6.0477202e+00	   5.4555326e+02	   6.0878003e+03	
   5.3840276e+04	   1.6274760e+01	   2.0965517e+01	   5.8379654e+00	   5.4710269e+02	   6.0880593e+03	
   5.3842879e+04	   1.6273220e+01	   2.0693103e+01	   6.8928489e+00	   5.4379995e+02	   6.0883355e+03	
   5.3845445e+04	   1.6289206e+01	   2.0968966e+01	   6.0803035e+00	   5.4573674e+02	   6.0886129e+03	
   5.3848062e+04	   1.5969336e+01	   2.0862069e+01	   6.1373242e+00	   5.4618526e+02	   6.0888794e+03	
   5.3850710e+04	   1.6281607e+01	   2.0862069e+01	   6.0680848e+00	   5.4944722e+02	   6.0891487e+03	
   5.3853267e+04	   1.6274184e+01	   2.0524138e+01	   6.0945587e+00	   5.4965109e+02	   6.0894078e+03	
   5.3855882e+04	   1.6256592e+01	   2.0951724e+01	   6.3165322e+00	   5.4704152e+02	   6.0896783e+03	
   5.3858318e+04	   1.6264545e+01	   2.0948276e+01	   5.8542570e+00	   5.4730656e+02	   6.0899254e+03	
   5.3860661e+04	   1.6288953e+01	   2.0696552e+01	   6.1251055e+00	   5.0712330e+02	   6.0901592e+03	
   5.3863257e+04	   1.6257749e+01	   2.0900000e+01	   5.9092413e+00	   5.2165941e+02	   6.0904196e+03	
   5.3865869e+04	   1.6290666e+01	   2.0968966e+01	   5.6180283e+00	   5.3236271e+02	   6.0906705e+03	
   5.3868398e+04	   1.6256592e+01	   2.0820690e+01	   5.8766580e+00	   5.3056863e+02	   6.0909127e+03	
   5.3871001e+04	   1.6260267e+01	   2.1206897e+01	   6.6749482e+00	   5.3960018e+02	   6.0911850e+03	
   5.3873494e+04	   1.6282137e+01	   2.0934483e+01	   6.0945587e+00	   5.5136362e+02	   6.0914503e+03	
   5.3876089e+04	   1.6277498e+01	   2.1141379e+01	   6.1434336e+00	   5.4671533e+02	   6.0917150e+03	
   5.3878629e+04	   1.6235305e+01	   2.0979310e+01	   6.2778396e+00	   5.4581829e+02	   6.0919778e+03	
   5.3880845e+04	   1.6276078e+01	   2.0789655e+01	   5.8827674e+00	   5.4563480e+02	   6.0922025e+03	
   5.3883098e+04	   1.6287438e+01	   2.0975862e+01	   5.7870540e+00	   5.5446248e+02	   6.0924216e+03	
   5.3885501e+04	   1.6291150e+01	   2.0717241e+01	   6.0741941e+00	   5.4883560e+02	   6.0926590e+03	
   5.3888025e+04	   1.6258385e+01	   2.1262069e+01	   5.8766580e+00	   5.4353492e+02	   6.0929104e+03	
   5.3890215e+04	   1.6098421e+01	   2.0844828e+01	   6.5099954e+00	   5.4797934e+02	   6.0931365e+03	
   5.3892405e+04	   1.3838899e+01	   2.0993103e+01	   5.7055958e+00	   5.5185291e+02	   6.0933595e+03	
   5.3894843e+04	   1.6130155e+01	   2.1089655e+01	   5.7055958e+00	   5.4502319e+02	   6.0935913e+03	
   5.3897200e+04	   1.6207913e+01	   2.0993103e+01	   5.6322834e+00	   5.4422808e+02	   6.0938139e+03	
   5.3899523e+04	   1.6236654e+01	   2.1179310e+01	   7.0089268e+00	   5.5044619e+02	   6.0940587e+03	
   5.3901978e+04	   1.6265079e+01	   2.1079310e+01	   6.5262871e+00	   5.4879483e+02	   6.0943356e+03	
   5.3904333e+04	   1.6277630e+01	   2.1355172e+01	   6.1454700e+00	   5.4494164e+02	   6.0945843e+03	
   5.3906770e+04	   1.6264243e+01	   2.1027586e+01	   5.5528617e+00	   5.5040542e+02	   6.0948219e+03	
   5.3909000e+04	   1.6265474e+01	   2.1044828e+01	   5.8277831e+00	   5.4585906e+02	   6.0950334e+03	
   5.3911568e+04	   1.6279865e+01	   2.1082759e+01	   6.7380783e+00	   5.4785701e+02	   6.0953022e+03	
   5.3914145e+04	   1.6239165e+01	   2.1082759e+01	   6.8297188e+00	   5.5313731e+02	   6.0955936e+03	
   5.3916520e+04	   1.6260093e+01	   2.0986207e+01	   5.6831948e+00	   5.4585906e+02	   6.0958413e+03	
   5.3918905e+04	   1.6266714e+01	   2.1093103e+01	   5.8848038e+00	   5.4677649e+02	   6.0960711e+03	
   5.3921368e+04	   1.6285924e+01	   2.1089655e+01	   6.1821262e+00	   5.4614449e+02	   6.0963188e+03	
   5.3923937e+04	   1.6269301e+01	   2.1124138e+01	   6.1291784e+00	   5.4720462e+02	   6.0965824e+03	
   5.3926548e+04	   1.6250885e+01	   2.1093103e+01	   5.9377517e+00	   5.4924335e+02	   6.0968450e+03	
   5.3929018e+04	   1.6278910e+01	   2.1086207e+01	   5.7341062e+00	   5.5024232e+02	   6.0970852e+03	
   5.3931618e+04	   1.6278218e+01	   2.1062069e+01	   6.0069911e+00	   5.5050736e+02	   6.0973396e+03	
   5.3934101e+04	   1.6267746e+01	   2.0900000e+01	   6.6953128e+00	   5.4530861e+02	   6.0976024e+03	
   5.3936597e+04	   1.6274666e+01	   2.1096552e+01	   5.8542570e+00	   5.4510474e+02	   6.0978635e+03	
   5.3939102e+04	   1.6275452e+01	   2.0834483e+01	   5.8888767e+00	   5.4663378e+02	   6.0981087e+03	
   5.3941711e+04	   1.6262697e+01	   2.1031034e+01	   5.9540433e+00	   5.5837683e+02	   6.0983661e+03	
   5.3944296e+04	   1.6257749e+01	   2.1110345e+01	   6.1780533e+00	   5.4382034e+02	   6.0986275e+03	
   5.3946649e+04	   1.6267627e+01	   2.0896552e+01	   5.6119189e+00	   5.4579790e+02	   6.0988586e+03	
   5.3949139e+04	   1.6277592e+01	   2.0858621e+01	   6.2106366e+00	   5.4761237e+02	   6.0991040e+03	
   5.3951653e+04	   1.6281676e+01	   2.1006897e+01	   6.0517931e+00	   5.5703127e+02	   6.0993609e+03	
   5.3954174e+04	   1.6284788e+01	   2.0837931e+01	   6.1128868e+00	   5.5122091e+02	   6.0996164e+03	
   5.3956660e+04	   1.6310917e+01	   2.1279310e+01	   6.0477202e+00	   5.4869289e+02	   6.0998683e+03	
   5.3959215e+04	   1.4980886e+01	   2.1010345e+01	   5.6913406e+00	   5.4447273e+02	   6.1001183e+03	
   5.3961733e+04	   1.4856826e+01	   2.0837931e+01	   6.1189961e+00	   5.4416692e+02	   6.1003661e+03	
   5.3964224e+04	   1.6216021e+01	   2.0813793e+01	   6.3939175e+00	   5.4573674e+02	   6.1006259e+03	
   5.3966829e+04	   1.4318597e+01	   2.0772414e+01	   5.9764443e+00	   5.4553287e+02	   6.1008944e+03	
   5.3969368e+04	   1.4924900e+01	   2.0862069e+01	   5.8359289e+00	   5.4640952e+02	   6.1011443e+03	
   5.3971594e+04	   1.5585308e+01	   2.1006897e+01	   5.9357152e+00	   5.4547171e+02	   6.1013627e+03	
   5.3974124e+04	   1.5941237e+01	   2.0686207e+01	   6.7177138e+00	   5.4571635e+02	   6.1016295e+03	
   5.3976738e+04	   1.6260093e+01	   2.0731034e+01	   6.2147095e+00	   5.5354505e+02	   6.1019112e+03	
   5.3979163e+04	   1.6270019e+01	   2.0775862e+01	   5.8746216e+00	   5.4816282e+02	   6.1021555e+03	
   5.3981619e+04	   1.6276835e+01	   2.0924138e+01	   6.2717302e+00	   5.4653184e+02	   6.1024041e+03	
   5.3983859e+04	   1.6262520e+01	   2.0837931e+01	   6.4733392e+00	   5.4822398e+02	   6.1026420e+03	
   5.3986355e+04	   1.6254233e+01	   2.1006897e+01	   5.9092413e+00	   5.4565519e+02	   6.1028995e+03	
   5.3988667e+04	   1.6263316e+01	   2.1106897e+01	   6.0314286e+00	   5.4486009e+02	   6.1031296e+03	
   5.3991207e+04	   1.6273654e+01	   2.1089655e+01	   5.9010955e+00	   5.4657262e+02	   6.1033821e+03	
   5.3993667e+04	   1.6229120e+01	   2.0986207e+01	   6.2452563e+00	   5.4761237e+02	   6.1036312e+03	
   5.3996107e+04	   1.6247411e+01	   2.0751724e+01	   5.6241376e+00	   5.5046658e+02	   6.1038725e+03	
   5.3998542e+04	   1.6273805e+01	   2.0775862e+01	   5.5345336e+00	   5.4810166e+02	   6.1040989e+03	
   5.4000944e+04	   1.6301730e+01	   2.0689655e+01	   6.0741941e+00	   5.5321886e+02	   6.1043313e+03	
   5.4003316e+04	   1.6277558e+01	   2.1003448e+01	   5.7605801e+00	   5.4771430e+02	   6.1045653e+03	
   5.4005694e+04	   1.6279727e+01	   2.0965517e+01	   5.8461112e+00	   5.4642991e+02	   6.1047953e+03	
   5.4008295e+04	   1.6263099e+01	   2.1020690e+01	   5.7320697e+00	   5.4492125e+02	   6.1050462e+03	
   5.4010825e+04	   1.6257315e+01	   2.0793103e+01	   5.7239239e+00	   5.4879483e+02	   6.1052877e+03	
   5.4013262e+04	   1.6269605e+01	   2.0751724e+01	   6.1393607e+00	   5.4742888e+02	   6.1055286e+03	
   5.4015747e+04	   1.6258761e+01	   2.1024138e+01	   6.1780533e+00	   5.4936567e+02	   6.1057837e+03	
   5.4018210e+04	   1.6265701e+01	   2.1089655e+01	   5.9520068e+00	   5.4885599e+02	   6.1060327e+03	
   5.4020644e+04	   1.6230887e+01	   2.0813793e+01	   5.7585436e+00	   5.4624642e+02	   6.1062702e+03	
   5.4023250e+04	   1.6208537e+01	   2.1196552e+01	   5.9153506e+00	   5.4944722e+02	   6.1065238e+03	
   5.4025776e+04	   1.5064733e+01	   2.0775862e+01	   6.0599389e+00	   5.5036464e+02	   6.1067758e+03	
   5.4028231e+04	   1.4334502e+01	   2.1082759e+01	   6.2920948e+00	   5.4600177e+02	   6.1070285e+03	
   5.4030770e+04	   1.5053413e+01	   2.1020690e+01	   6.1943449e+00	   5.4047683e+02	   6.1072927e+03	
   5.4033336e+04	   1.5808770e+01	   2.0837931e+01	   5.7565072e+00	   5.4437080e+02	   6.1075483e+03	
   5.4035896e+04	   1.6161965e+01	   2.0944828e+01	   6.2004543e+00	   5.4883560e+02	   6.1078034e+03	
   5.4038358e+04	   1.6273654e+01	   2.1193103e+01	   5.9845901e+00	   5.4767353e+02	   6.1080534e+03	
   5.4040958e+04	   1.6285106e+01	   2.1051724e+01	   5.5935908e+00	   5.5069084e+02	   6.1083042e+03	
   5.4043558e+04	   1.6317481e+01	   2.1234483e+01	   5.5100962e+00	   5.4143503e+02	   6.1085448e+03	
   5.4046167e+04	   1.6267557e+01	   2.1265517e+01	   6.1108503e+00	   5.4265827e+02	   6.1087975e+03	
   5.4048669e+04	   1.6270019e+01	   2.1306897e+01	   6.0395744e+00	   5.4551248e+02	   6.1090508e+03	
   5.4051057e+04	   1.6269605e+01	   2.1106897e+01	   5.9092413e+00	   5.4435041e+02	   6.1092886e+03	
   5.4053570e+04	   1.6251084e+01	   2.1558621e+01	   6.0253192e+00	   5.4549209e+02	   6.1095385e+03	
   5.4056120e+04	   1.6289283e+01	   2.1251724e+01	   5.8624028e+00	   5.4736772e+02	   6.1097911e+03	
   5.4058534e+04	   1.6265771e+01	   2.1248276e+01	   5.7565072e+00	   5.4942683e+02	   6.1100248e+03	
   5.4061057e+04	   1.6256158e+01	   2.1072414e+01	   5.6567209e+00	   5.4883560e+02	   6.1102648e+03	
   5.4063548e+04	   1.6299102e+01	   2.1562069e+01	   5.8583299e+00	   5.5136362e+02	   6.1105038e+03	
   5.4065888e+04	   1.6273048e+01	   2.1303448e+01	   5.7829811e+00	   5.4956954e+02	   6.1107308e+03	
   5.4068072e+04	   1.6234652e+01	   2.1517241e+01	   6.1963814e+00	   5.5091510e+02	   6.1109488e+03	
   5.4070652e+04	   1.6284788e+01	   2.1396552e+01	   5.8603664e+00	   5.5005884e+02	   6.1112081e+03	
   5.4073072e+04	   1.6288591e+01	   2.1279310e+01	   5.9784807e+00	   5.5568571e+02	   6.1114468e+03	
   5.4075462e+04	   1.6263202e+01	   2.1200000e+01	   6.1169597e+00	   5.5052774e+02	   6.1116877e+03	
   5.4077852e+04	   1.6285924e+01	   2.1575862e+01	   5.9010955e+00	   5.4771430e+02	   6.1119271e+03	
   5.4080354e+04	   1.6269678e+01	   2.1565517e+01	   6.0477202e+00	   5.4922296e+02	   6.1121763e+03	
   5.4082724e+04	   1.6274760e+01	   2.1668966e+01	   6.1251055e+00	   5.4838708e+02	   6.1124166e+03	
   5.4085310e+04	   1.6281676e+01	   2.1462069e+01	   5.6546845e+00	   5.4757159e+02	   6.1126705e+03	
   5.4087889e+04	   1.6284788e+01	   2.1489655e+01	   6.4814851e+00	   5.4901909e+02	   6.1129314e+03	
   5.4090461e+04	   1.6281607e+01	   2.1558621e+01	   5.8114915e+00	   5.4865212e+02	   6.1131948e+03	
   5.4092982e+04	   1.6263475e+01	   2.1544828e+01	   5.8338925e+00	   5.4857057e+02	   6.1134395e+03	
   5.4095567e+04	   1.6258544e+01	   2.1462069e+01	   6.0762306e+00	   5.5115975e+02	   6.1136960e+03	
   5.4098067e+04	   1.6281896e+01	   2.1451724e+01	   5.7483614e+00	   5.4746966e+02	   6.1139424e+03	
   5.4100636e+04	   1.6250326e+01	   2.1506897e+01	   6.0314286e+00	   5.4944722e+02	   6.1141945e+03	
   5.4103250e+04	   1.6270138e+01	   2.1658621e+01	   6.3531884e+00	   5.4832592e+02	   6.1144643e+03	
   5.4105713e+04	   1.6252977e+01	   2.1582759e+01	   5.9906995e+00	   5.4936567e+02	   6.1147177e+03	
   5.4108105e+04	   1.6263316e+01	   2.1527586e+01	   5.6893042e+00	   5.4861134e+02	   6.1149505e+03	
   5.4110675e+04	   1.6254113e+01	   2.1420690e+01	   6.1617617e+00	   5.4769392e+02	   6.1152043e+03	
   5.4113271e+04	   1.6249210e+01	   2.1568966e+01	   5.7524343e+00	   5.5988549e+02	   6.1154620e+03	
   5.4115872e+04	   1.6272291e+01	   2.1441379e+01	   5.6730125e+00	   5.4869289e+02	   6.1157097e+03	
   5.4118520e+04	   1.6275389e+01	   2.1524138e+01	   5.6852313e+00	   5.5118013e+02	   6.1159603e+03	
   5.4121147e+04	   1.6282894e+01	   2.1551724e+01	   6.5833078e+00	   5.4771430e+02	   6.1162289e+03	
